Id,SalePrice
1461,119111.5428
1462,149357.4973
1463,183393.4952
1464,196151.1402
1465,201556.3999
1466,182137.9156
1467,173675.8829
1468,177446.2865
1469,178006.8129
1470,133175.1602
1471,210652.0301
1472,92232.76121
1473,102896.6663
1474,154215.8488
1475,119158.6017
1476,397516.651
1477,244878.489
1478,307880.7631
1479,296197.3267
1480,414419.8659
1481,306431.6246
1482,202623.5587
1483,185258.7535
1484,172656.9929
1485,185065.8256
1486,199642.3237
1487,326726.416
1488,218674.0522
1489,209448.0783
1490,230597.5374
1491,188727.1592
1492,91070.73266
1493,178103.0343
1494,285964.0834
1495,282630.7657
1496,239356.9395
1497,181865.8696
1498,162187.6085
1499,155625.409
1500,166907.7162
1501,164451.8432
1502,174865.6773
1503,288971.2002
1504,239694.2981
1505,219800.4411
1506,171649.7988
1507,251179.4712
1508,186663.2882
1509,159067.2925
1510,151037.06
1511,150765.3668
1512,162531.8398
1513,148528.5393
1514,141323.5775
1515,188211.0677
1516,148398.2683
1517,155094.097
1518,135268.0283
1519,225874.3361
1520,140296.2753
1521,139221.5359
1522,166135.2043
1523,117449.9033
1524,122559.8974
1525,125989.7183
1526,125699.3141
1527,112942.096
1528,125805.6928
1529,142173.5364
1530,170731.9933
1531,149782.262
1532,105826.7051
1533,133655.584
1534,119967.9027
1535,137475.588
1536,119974.0061
1537,105538.1593
1538,138084.5493
1539,182985.1364
1540,115596.6019
1541,131531.0266
1542,128254.8902
1543,169189.4473
1544,91717.13943
1545,116504.5749
1546,135172.239
1547,139528.4354
1548,123248.2616
1549,119841.2598
1550,136588.8492
1551,116690.4805
1552,148350.0066
1553,128652.447
1554,127486.1029
1555,172116.0618
1556,108371.2951
1557,104163.109
1558,102948.8242
1559,120041.9112
1560,145236.8111
1561,122225.5429
1562,132192.1097
1563,130574.4444
1564,163931.2323
1565,161644.3606
1566,223786.4216
1567,81889.30909
1568,225643.1818
1569,142489.7281
1570,147754.1978
1571,128372.1621
1572,141188.43
1573,229975.689
1574,128942.0905
1575,236014.4372
1576,243398.1924
1577,196812.424
1578,138787.826
1579,145813.9952
1580,191495.2712
1581,137235.1443
1582,129678.4545
1583,314622.8404
1584,225462.0003
1585,139279.3974
1586,84958.35332
1587,115317.3146
1588,147830.2836
1589,99439.74015
1590,136028.2348
1591,99939.49616
1592,123224.605
1593,126877.2789
1594,142522.686
1595,127309.7937
1596,205040.4542
1597,162181.8045
1598,193645.9567
1599,205042.3047
1600,191894.0132
1601,93350.79343
1602,116997.7972
1603,105611.4581
1604,278225.078
1605,247313.7725
1606,169385.9753
1607,157295.2667
1608,233813.3236
