Id,SalePrice
1461,120577.4482
1462,144410.7989
1463,174153.5719
1464,187688.1701
1465,181780.9797
1466,177956.6227
1467,168388.5712
1468,160107.017
1469,181720.8727
1470,119769.4117
1471,170007.4855
1472,100103.7627
1473,97025.66991
1474,142543.3358
1475,113078.8216
1476,352381.1651
1477,244502.7578
1478,257470.7433
1479,285865.1436
1480,493955.7495
1481,314181.4786
1482,200486.6851
1483,169423.7043
1484,163771.9985
1485,188839.8346
1486,192422.3386
1487,328381.9751
1488,216742.4082
1489,198383.5584
1490,224900.9585
1491,197652.4197
1492,85718.66596
1493,185034.0368
1494,280153.5712
1495,259920.8802
1496,227635.5607
1497,174864.5891
1498,166489.2262
1499,148136.4282
1500,158408.0716
1501,181747.7242
1502,159543.1169
1503,282935.3868
1504,237583.1052
1505,223876.0836
1506,169147.4885
1507,244857.9745
1508,181298.2867
1509,152195.2556
1510,143220.0932
1511,152430.5159
1512,154243.0912
1513,134564.9435
1514,147834.6829
1515,174696.8441
1516,150700.444
1517,161658.253
1518,130021.9895
1519,195222.3184
1520,136485.2255
1521,138492.4574
1522,156557.0388
1523,113742.7884
1524,110312.947
1525,112655.7806
1526,105396.3888
1527,103837.8218
1528,125046.2084
1529,138719.8288
1530,169593.664
1531,127062.6943
1532,87667.96706
1533,137281.3813
1534,121263.3564
1535,127767.3677
1536,97544.94902
1537,51001.04113
1538,122015.4493
1539,189638.6516
1540,93779.84067
1541,117746.9599
1542,126424.9094
1543,192856.0669
1544,89339.87206
1545,108739.9584
1546,135596.9691
1547,143525.2723
1548,126218.1833
1549,126853.2984
1550,137183.4864
1551,94011.4612
1552,141029.4585
1553,142023.1296
1554,135196.9082
1555,158994.471
1556,93458.6863
1557,101455.6207
1558,122465.2302
1559,73482.97374
1560,123010.0046
1561,115159.8868
1562,123975.5794
1563,117139.2886
1564,149907.6789
1565,156775.3452
1566,233745.7518
1567,69939.21699
1568,246931.022
1569,133256.5304
1570,139830.9412
1571,116994.8069
1572,138409.8683
1573,226738.1792
1574,119401.1985
1575,199593.2353
1576,254690.5072
1577,180796.1246
1578,141030.0165
1579,138624.7066
1580,188552.3477
1581,149478.5431
1582,117066.3739
1583,280365.2591
1584,219483.6203
1585,132068.6232
1586,62747.13432
1587,96187.30523
1588,148871.3526
1589,100566.626
1590,128985.4228
1591,98321.98774
1592,102350.1779
1593,103806.6266
1594,133610.2792
1595,108624.9293
1596,211666.4317
1597,178226.4947
1598,202046.8574
1599,181291.9515
1600,181037.5483
1601,64815.43903
1602,124348.3939
1603,74173.28996
1604,254531.1318
1605,232228.0201
1606,166808.8268
1607,171480.7421
1608,209823.0304
1609,172212.8766
1610,162920.6716
1611,136560.6124
1612,170192.897
1613,157422.4868
1614,106410.5935
1615,85040.35912
1616,69460.90841
1617,77276.72777
1618,126487.5402
1619,145034.0162
1620,182876.7091
1621,135616.112
1622,139070.822
1623,210996.4988
1624,210805.8939
1625,121847.8759
1626,158129.2462
1627,185894.7807
1628,259551.2076
1629,187648.5452
1630,381014.9632
1631,219441.4887
1632,229390.527
1633,177607.0115
1634,189893.7415
1635,171328.1655
1636,159624.3154
1637,193867.7907
1638,180673.0949
1639,175460.0965
1640,217871.2557
1641,172558.5218
1642,239520.6416
1643,224213.5137
1644,234971.7731
1645,200891.9309
1646,154129.0064
1647,150691.5163
1648,127631.702
1649,142332.1029
1650,111586.7826
1651,122276.8143
1652,102984.6407
1653,107609.6259
1654,133421.9234
1655,140581.8837
1656,136024.2335
1657,136777.2363
1658,136253.9655
1659,117221.8091
1660,142584.4459
1661,384119.4783
1662,375709.0315
1663,375124.0313
1664,492253.0441
1665,289703.9392
1666,292096.2697
1667,367505.0877
1668,340244.9086
1669,300910.5889
1670,328672.1231
1671,266919.0273
1672,406064.8667
1673,278522.6818
1674,239440.7565
1675,193590.2444
1676,199468.2141
1677,200124.0516
1678,504893.4714
1679,381812.8187
1680,334881.7027
1681,224778.5126
1682,314019.0987
1683,191619.2466
1684,172145.7992
1685,172411.7052
1686,170908.0861
1687,169384.0536
1688,192399.5216
1689,188199.2599
1690,191904.6046
1691,185315.6349
1692,236573.6305
1693,165102.3959
1694,178712.1836
1695,167440.4481
1696,263577.6037
1697,164504.588
1698,339957.8166
1699,372085.2373
1700,257801.0141
1701,246317.1787
1702,227420.6623
1703,212247.5003
1704,267407.5575
1705,230004.2845
1706,334786.9325
1707,207750.2404
1708,202446.0427
1709,250274.7805
1710,217417.732
1711,261790.3949
1712,258470.7582
1713,257853.9962
1714,202675.9979
1715,210431.2081
1716,172599.4602
1717,166459.971
1718,141977.8906
1719,200356.977
1720,235670.0684
1721,154727.9045
1722,125268.2919
1723,151656.4044
1724,195413.3183
1725,230325.765
1726,179824.7811
1727,151002.9791
1728,172412.9156
1729,172537.3015
1730,164026.0583
1731,117893.7507
1732,125598.9919
1733,113887.2358
1734,132711.9878
1735,125624.4529
1736,118195.0755
1737,319471.1345
1738,229465.5191
1739,236287.4141
1740,220259.0881
1741,177788.0536
1742,176424.0403
1743,168648.0819
1744,319822.1621
1745,208459.5235
1746,156402.2045
1747,212958.8952
1748,213605.3244
1749,150098.3611
1750,120640.7829
1751,226997.7844
1752,108976.8926
1753,142799.825
1754,183564.8062
1755,143375.1593
1756,130787.9631
1757,114201.9434
1758,140076.1248
1759,145581.9754
1760,160686.1713
1761,128291.6428
1762,167630.0315
1763,163842.2693
1764,118076.2521
1765,145329.4951
1766,177317.4301
1767,196621.8277
1768,141000.1432
1769,155086.8639
1770,160599.7278
1771,117976.6489
1772,129578.578
1773,134688.677
1774,132328.8293
1775,145394.7955
1776,138705.8021
1777,106205.7472
1778,139054.1428
1779,123376.7414
1780,149877.488
1781,121033.5128
1782,94051.68704
1783,153624.2175
1784,117383.6825
1785,105373.0052
1786,105707.2592
1787,168996.0621
1788,55904.22934
1789,77062.54188
1790,80216.34784
1791,184262.5521
1792,136863.4909
1793,127013.6009
1794,147640.6271
1795,130747.8059
1796,151254.2661
1797,112461.3815
1798,127015.5409
1799,116385.9167
1800,143158.6557
1801,117008.9023
1802,108074.352
1803,162151.0841
1804,136360.376
1805,141104.0557
1806,135740.3005
1807,119837.1673
1808,125542.765
1809,135457.5521
1810,130872.6983
1811,81007.08275
1812,89988.80785
1813,110195.7546
1814,83549.30733
1815,29126.24541
1816,90343.85288
1817,120300.7174
1818,144279.1678
1819,142810.9759
1820,77256.76078
1821,98349.31144
1822,160021.2001
1823,46556.50999
1824,122690.5241
1825,154171.3439
1826,115667.457
1827,98375.75096
1828,143621.1413
1829,123021.6019
1830,143490.4202
1831,121962.7505
1832,93083.63135
1833,140281.2028
1834,131065.7068
1835,87003.97447
1836,122041.5969
1837,82291.55
1838,125273.1763
1839,103280.0165
1840,156997.4801
1841,132941.8056
1842,104362.2944
1843,118115.7054
1844,144460.888
1845,139180.9409
1846,146870.885
1847,147036.2693
1848,49654.08046
1849,100423.3891
1850,130958.8671
1851,137210.647
1852,128429.3
1853,133431.7867
1854,155740.5726
1855,161765.8997
1856,222869.1498
1857,131489.1942
1858,141900.203
1859,99831.47852
1860,149445.0044
1861,107170.292
1862,311012.839
1863,289616.3111
1864,289619.6589
1865,357193.2957
1866,316248.6544
1867,215891.3131
1868,292184.1726
1869,206124.8106
1870,220507.6024
1871,241362.9442
1872,170884.7025
1873,243755.8584
1874,127645.6943
1875,175015.9039
1876,206424.3154
1877,202251.4718
1878,191905.3944
1879,126830.8591
1880,131283.4809
1881,243990.4835
1882,237616.1375
1883,181014.4738
1884,195036.6924
1885,202955.6559
1886,242118.8742
1887,209773.9284
1888,252631.8812
1889,186315.3065
1890,122335.4448
1891,116991.0985
1892,90852.56477
1893,124536.7841
